image_name,image_path,density_path,points_path,count,true_count,blur_sigma,cluster_strength,split,dataset,sum,mean,std,p90,p95,p99,lap_var,grad_mean,smooth1_sum,smooth2_sum,fg_0.05,cc_0.05,fg_0.08,cc_0.08,fg_0.10,cc_0.10,fg_0.12,cc_0.12,fg_0.15,cc_0.15,fg_0.18,cc_0.18,fg_0.20,cc_0.20,fg_0.25,cc_0.25,pk_s0.5_p90,pk_s0.5_p94,pk_s0.5_p96,pk_s0.5_p98,pk_s1.0_p90,pk_s1.0_p94,pk_s1.0_p96,pk_s1.0_p98,pk_s1.5_p90,pk_s1.5_p94,pk_s1.5_p96,pk_s1.5_p98,pred_count,baseline_count,count_std,blur_score_est,disagreement,disagreement_ratio,confidence,warnings,overlay_path,abs_error,baseline_abs_error
synthetic_2944,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2944.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2944.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2944.npy,38,38,0.4682,0.2754,test,synthetic,1009.6431884765625,0.06162372976541519,0.10633822530508041,0.10196078568696976,0.27784162759780884,0.6039215922355652,0.0026156501844525337,0.02184610813856125,1009.6431884765625,1009.6431884765625,0.1624755859375,235.0,0.1131591796875,16.0,0.10089111328125,17.0,0.08990478515625,18.0,0.0792236328125,18.0,0.0723876953125,18.0,0.06585693359375,19.0,0.0548095703125,19.0,30.0,30.0,30.0,27.0,28.0,28.0,28.0,19.0,24.0,24.0,20.0,12.0,35.034,21.0,2.684556574185004,0.8692174907773733,14.033999999999999,0.4005822914882685,0.5722114382447594,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2944_overlay.png,2.966000000000001,17.0
synthetic_2945,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2945.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2945.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2945.npy,54,54,1.313,0.055,test,synthetic,1396.396240234375,0.08522926270961761,0.12033884972333908,0.23529411852359772,0.3607843220233917,0.6039215922355652,0.003105547744780779,0.028594592586159706,1396.39599609375,1396.396240234375,0.34912109375,548.0,0.231201171875,24.0,0.20233154296875,22.0,0.1790771484375,25.0,0.15216064453125,27.0,0.1312255859375,28.0,0.11712646484375,30.0,0.0933837890625,32.0,37.0,36.0,31.0,16.0,35.0,33.0,27.0,14.0,33.0,28.0,19.0,11.0,53.259,31.0,1.5478756409996244,0.8447226127609611,22.259,0.41793875213578924,0.5901325416500371,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2945_overlay.png,0.7409999999999997,23.0
synthetic_2946,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2946.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2946.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2946.npy,23,23,0.5315,0.4858,test,synthetic,881.6902465820312,0.053814101964235306,0.09086323529481888,0.05882352963089943,0.1921568661928177,0.5372549295425415,0.002265013288706541,0.018058236688375473,881.690185546875,881.690185546875,0.133056640625,341.0,0.0838623046875,11.0,0.0748291015625,12.0,0.06817626953125,12.0,0.05853271484375,12.0,0.052001953125,12.0,0.04815673828125,12.0,0.04058837890625,13.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,17.0,16.0,16.0,16.0,12.0,23.22,15.0,2.1706220306631043,0.886749335564673,8.219999999999999,0.3540051679586563,0.5773551428821879,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2946_overlay.png,0.21999999999999886,8.0
synthetic_2947,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2947.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2947.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2947.npy,21,21,1.0109,0.3658,test,synthetic,830.4549560546875,0.050686948001384735,0.08699485659599304,0.054901961237192154,0.16862745583057404,0.4941176474094391,0.0023582633584737778,0.016540760174393654,830.4549560546875,830.4549560546875,0.13214111328125,441.0,0.07769775390625,11.0,0.06927490234375,10.0,0.06201171875,10.0,0.05487060546875,10.0,0.04779052734375,10.0,0.043212890625,10.0,0.03570556640625,11.0,15.0,14.0,14.0,13.0,14.0,14.0,14.0,12.0,14.0,14.0,14.0,8.0,21.154,15.0,1.6763901693818226,0.8820868320763111,6.154,0.29091424789637893,0.6058175279849521,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2947_overlay.png,0.15399999999999991,6.0
synthetic_2948,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2948.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2948.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2948.npy,48,48,0.6221,0.54,test,synthetic,1233.2158203125,0.07526952028274536,0.1285410225391388,0.1764705926179886,0.364705890417099,0.6823529601097107,0.00295091955922544,0.026464100927114487,1233.2158203125,1233.2156982421875,0.2164306640625,307.0,0.15521240234375,17.0,0.13916015625,17.0,0.12713623046875,18.0,0.11090087890625,20.0,0.0992431640625,22.0,0.09039306640625,23.0,0.07672119140625,24.0,36.0,36.0,36.0,23.0,36.0,36.0,33.0,15.0,32.0,30.0,24.0,10.0,48.432,28.0,2.845940266414603,0.852454022038728,20.432000000000002,0.4218698381235547,0.5760428012087253,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2948_overlay.png,0.43200000000000216,20.0
synthetic_2949,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2949.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2949.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2949.npy,43,43,0.5223,0.3282,test,synthetic,1229.294189453125,0.07503016293048859,0.1300259381532669,0.1725490242242813,0.35686275362968445,0.6705882549285889,0.0029044155962765217,0.02708158828318119,1229.294189453125,1229.294189453125,0.22235107421875,270.0,0.15618896484375,18.0,0.138916015625,18.0,0.127197265625,19.0,0.10955810546875,21.0,0.097412109375,24.0,0.0897216796875,24.0,0.07489013671875,25.0,31.0,31.0,31.0,24.0,31.0,31.0,30.0,21.0,29.0,28.0,26.0,15.0,45.078,28.0,2.813523769226049,0.8547792201861739,17.078000000000003,0.37885443009893965,0.5891220855961928,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2949_overlay.png,2.078000000000003,15.0
synthetic_2950,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2950.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2950.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2950.npy,32,32,1.1588,0.5409,test,synthetic,994.2628173828125,0.06068498641252518,0.09372366964817047,0.125490203499794,0.26274511218070984,0.5098039507865906,0.002393881091848016,0.020699478685855865,994.2628173828125,994.2628173828125,0.205322265625,341.0,0.13360595703125,19.0,0.1160888671875,19.0,0.1026611328125,20.0,0.08544921875,21.0,0.0753173828125,21.0,0.066162109375,21.0,0.0531005859375,21.0,25.0,25.0,24.0,20.0,25.0,25.0,23.0,18.0,23.0,22.0,20.0,14.0,31.477,22.0,2.308997834559398,0.8803059454075992,9.477,0.30107697684023255,0.6048569966904632,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2950_overlay.png,0.5229999999999997,10.0
synthetic_2951,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2951.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2951.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2951.npy,21,21,1.0644,0.5363,test,synthetic,739.9490966796875,0.04516290873289108,0.07953138649463654,0.05098039284348488,0.10588235408067703,0.4431372582912445,0.0022977585904300213,0.015035892836749554,739.9490356445312,739.9490356445312,0.10272216796875,336.0,0.06005859375,10.0,0.05255126953125,10.0,0.04693603515625,10.0,0.0404052734375,10.0,0.03558349609375,10.0,0.0313720703125,10.0,0.02581787109375,10.0,123.0,12.0,12.0,12.0,12.0,12.0,12.0,11.0,11.0,11.0,11.0,10.0,16.222,10.0,1.514171720776745,0.8851120704784989,6.222000000000001,0.38355319935889537,0.5675535381295449,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2951_overlay.png,4.777999999999999,11.0
synthetic_2952,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2952.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2952.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2952.npy,10,10,0.7117,0.2596,test,synthetic,650.568603515625,0.03970755636692047,0.05435044690966606,0.0470588244497776,0.054901961237192154,0.35360753536224365,0.0019844230264425278,0.01236402802169323,650.5686645507812,650.568603515625,0.07861328125,468.0,0.03533935546875,6.0,0.0308837890625,6.0,0.02764892578125,6.0,0.0234375,6.0,0.02105712890625,6.0,0.0194091796875,6.0,0.01519775390625,6.0,362.0,108.0,8.0,8.0,132.0,7.0,7.0,7.0,53.0,7.0,7.0,7.0,10.704,6.0,0.8344962552342636,0.9007788486778736,4.704000000000001,0.4394618834080718,0.5486682802497777,strong blur or low focus; ensemble-baseline disagreement; low confidence,examples\demo_output\operating_v2_eval\overlays\synthetic_2952_overlay.png,0.7040000000000006,4.0
synthetic_2953,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2953.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2953.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2953.npy,29,29,1.397,0.2629,test,synthetic,883.9961547851562,0.0539548434317112,0.08925304561853409,0.08627451211214066,0.2078431397676468,0.45490196347236633,0.002714278642088175,0.018632136285305023,883.99609375,883.9961547851562,0.16790771484375,423.0,0.10552978515625,12.0,0.09112548828125,12.0,0.08154296875,12.0,0.06805419921875,14.0,0.0582275390625,15.0,0.0523681640625,16.0,0.039306640625,18.0,20.0,20.0,20.0,17.0,20.0,20.0,20.0,16.0,20.0,20.0,20.0,13.0,25.195,20.0,2.247437429607332,0.8642860678955913,5.195,0.20619170470331416,0.6373264796764678,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2953_overlay.png,3.8049999999999997,9.0
synthetic_2954,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2954.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2954.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2954.npy,38,38,1.1134,0.4625,test,synthetic,1114.8314208984375,0.06804390996694565,0.10140575468540192,0.16078431904315948,0.29019609093666077,0.5254902243614197,0.002795980079099536,0.02384791150689125,1114.8314208984375,1114.831298828125,0.25189208984375,510.0,0.16253662109375,16.0,0.14215087890625,17.0,0.12530517578125,18.0,0.1058349609375,20.0,0.09149169921875,21.0,0.08013916015625,26.0,0.0623779296875,29.0,32.0,32.0,32.0,23.0,31.0,31.0,29.0,21.0,31.0,30.0,27.0,16.0,38.338,29.0,2.1678920637337944,0.8602009960450232,9.338000000000001,0.24357034795763996,0.6368986916839935,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2954_overlay.png,0.33800000000000097,9.0
synthetic_2955,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2955.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2955.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2955.npy,16,16,1.33,0.1169,test,synthetic,743.7020263671875,0.04539196938276291,0.06061692163348198,0.05882352963089943,0.12941177189350128,0.37254902720451355,0.0026022912934422493,0.015764424577355385,743.7020263671875,743.7020263671875,0.1463623046875,654.0,0.07037353515625,12.0,0.060546875,11.0,0.05255126953125,13.0,0.0433349609375,12.0,0.0362548828125,12.0,0.03155517578125,13.0,0.0235595703125,14.0,32.0,14.0,14.0,14.0,14.0,14.0,14.0,13.0,14.0,14.0,14.0,10.0,15.447,14.0,1.3073603175865378,0.8698854353278875,1.4469999999999992,0.09367514727778851,0.6766257391721207,strong blur or low focus,examples\demo_output\operating_v2_eval\overlays\synthetic_2955_overlay.png,0.5530000000000008,2.0
synthetic_2956,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2956.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2956.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2956.npy,36,36,0.6778,0.0852,test,synthetic,1120.419677734375,0.06838499009609222,0.10430297255516052,0.14901961386203766,0.30921417474746704,0.545098066329956,0.002679359633475542,0.024695109575986862,1120.419677734375,1120.419677734375,0.23321533203125,402.0,0.151123046875,22.0,0.132568359375,24.0,0.1190185546875,24.0,0.099609375,24.0,0.0875244140625,25.0,0.07958984375,25.0,0.065185546875,28.0,33.0,33.0,33.0,32.0,32.0,32.0,32.0,26.0,30.0,30.0,28.0,17.0,39.436,30.0,2.2126689765981675,0.8660320183262229,9.436,0.23927376001622883,0.6368068327359966,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2956_overlay.png,3.436,6.0
synthetic_2957,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2957.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2957.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2957.npy,50,50,1.086,0.5247,test,synthetic,1210.5726318359375,0.07388748973608017,0.1191042885184288,0.18431372940540314,0.3333333432674408,0.5960784554481506,0.002736293710768223,0.025256149470806122,1210.572509765625,1210.5726318359375,0.25347900390625,317.0,0.17523193359375,17.0,0.1536865234375,18.0,0.1380615234375,21.0,0.117919921875,23.0,0.10235595703125,25.0,0.09088134765625,28.0,0.0738525390625,28.0,32.0,32.0,30.0,14.0,31.0,30.0,25.0,13.0,31.0,28.0,21.0,12.0,46.223,30.0,2.7311666005573527,0.8631853144615889,16.223,0.3509724595980356,0.5975236841550207,strong blur or low focus; ensemble-baseline disagreement,examples\demo_output\operating_v2_eval\overlays\synthetic_2957_overlay.png,3.777000000000001,20.0
synthetic_2958,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\images\synthetic_2958.png,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\densities\synthetic_2958.npy,C:\Users\willb\OneDrive - Cranfield University\Documents\Graduate Roles\GSK - AIML Engineer AI for Science\cluster-count-ai4s\examples\demo_output\operating_v2_benchmark\points\synthetic_2958.npy,25,25,0.7068,0.0827,test,synthetic,871.427490234375,0.05318771302700043,0.08277542144060135,0.0784313753247261,0.20000000298023224,0.4712545871734619,0.0021891389042139053,0.01904774270951748,871.427490234375,871.427490234375,0.152099609375,246.0,0.098876953125,18.0,0.08612060546875,18.0,0.0751953125,19.0,0.064208984375,20.0,0.0555419921875,20.0,0.04913330078125,20.0,0.03875732421875,22.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,20.0,23.0,23.0,22.0,19.0,24.336,23.0,1.281836182981275,0.8905430547893047,1.3359999999999985,0.054898093359631764,0.6951874014443951,strong blur or low focus,examples\demo_output\operating_v2_eval\overlays\synthetic_2958_overlay.png,0.6640000000000015,2.0
